,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
234,0.5039165,0.492418,0.4880186,0.5078421,0.49366814,0.4854371,0.4962536,0.5025428,0.49787235,0.51270586,0.48482248,0.5149228,0.5080604,0.49856013,0.49724093,0.5045614,0.50833756,0.49653846,0.5045767,0.5003821,0.49987713,0.48030704,0.5092281,0.48927566,0.5056915,0.5019152,0.4957538,0.5026575,0.48931834,0.51688504,0.5129731,0.50821376,0.50830585,0.49170914,0.5062822,0.50077444,0.518481,0.49718645,0.4877183,0.49502882,0.5110954,0.4942224,0.48751563,0.50158685,0.47967416,0.52302855,0.50781304,0.5030848,0.51039344
235,0.5105855,0.49214992,0.48789254,0.50334567,0.49487722,0.4790103,0.4922443,0.50738835,0.49226537,0.50374466,0.47744977,0.51279134,0.50828385,0.4938918,0.48455918,0.50572133,0.5023505,0.494143,0.49887496,0.49040994,0.49816856,0.48145077,0.49958238,0.48661655,0.50412875,0.5004876,0.48920187,0.50716317,0.48270124,0.5201256,0.5266604,0.5088302,0.50240195,0.48637205,0.51241595,0.49124405,0.5149963,0.49276263,0.48508483,0.5041436,0.4937997,0.48980138,0.48245066,0.49835297,0.47547707,0.5249496,0.50990677,0.49839157,0.5077868
236,0.51109827,0.50105464,0.49329874,0.4998666,0.5070888,0.48468882,0.49983588,0.51084965,0.499218,0.48542562,0.4836481,0.5124527,0.51383364,0.50242215,0.49275514,0.5190361,0.5141403,0.5041903,0.50811416,0.50410205,0.5031104,0.4970032,0.5073811,0.49333453,0.50768316,0.50664735,0.49152312,0.5075409,0.48870793,0.50868523,0.530948,0.5106503,0.51192504,0.49633256,0.51133126,0.50224245,0.50968003,0.5001762,0.49455112,0.5087447,0.50625825,0.49327895,0.49162194,0.50493926,0.4817116,0.51635784,0.5138646,0.49930987,0.5025569
237,0.5033424,0.49531028,0.4960339,0.5029255,0.5060967,0.48791513,0.49527788,0.50545156,0.49513948,0.46844193,0.48305097,0.5076912,0.51017195,0.49843273,0.49250454,0.5172158,0.50519234,0.4996536,0.5006524,0.5035491,0.4958455,0.50411576,0.50329554,0.4991515,0.5048297,0.5038319,0.48738724,0.50662374,0.48762667,0.4899056,0.51678824,0.52171534,0.506625,0.49435192,0.50607336,0.50408506,0.5078562,0.49652803,0.49198422,0.5058937,0.50347584,0.4859243,0.5046914,0.50192803,0.48097292,0.49210566,0.5089536,0.49854127,0.501938
238,0.49530897,0.4933524,0.49994317,0.5075648,0.49937865,0.4920634,0.4973586,0.5015188,0.5006702,0.45935532,0.48864147,0.5125346,0.5114525,0.49987388,0.4949696,0.5110663,0.51168245,0.5045085,0.5006037,0.5097663,0.49429485,0.50662935,0.5082265,0.4990355,0.49923325,0.50123507,0.4869398,0.5068492,0.49060956,0.48230815,0.51008797,0.52139306,0.5099436,0.49506292,0.5007564,0.50891614,0.51620317,0.49863014,0.49223354,0.50115407,0.5000889,0.49019402,0.5116027,0.49321908,0.48693687,0.4797387,0.50781083,0.4937231,0.50436157
239,0.49721193,0.4938517,0.4963706,0.5014654,0.50381947,0.4870885,0.4956465,0.49720103,0.49988204,0.45682815,0.49563032,0.50694567,0.50613225,0.4978132,0.49653587,0.50843644,0.50846744,0.4970931,0.50130594,0.50630194,0.4905016,0.50124544,0.5062229,0.50250006,0.5029421,0.5038149,0.48468393,0.5043009,0.4973608,0.47565252,0.5088243,0.5058124,0.50687695,0.4969712,0.49441203,0.50383556,0.52160877,0.4975648,0.4982126,0.4944317,0.4982588,0.4918959,0.512664,0.499366,0.48902205,0.4693776,0.50648504,0.49226132,0.5128047
240,0.4942537,0.4951289,0.500683,0.49895528,0.49890938,0.4931554,0.49650317,0.4942677,0.5035781,0.4762852,0.4952293,0.50435793,0.5068162,0.49931818,0.51828736,0.51390463,0.5008095,0.49997756,0.4981338,0.5109107,0.49845877,0.5103161,0.50767916,0.5021578,0.5068219,0.49983793,0.49141705,0.50874954,0.49932927,0.47962782,0.49830016,0.49513832,0.50318325,0.5166815,0.4934485,0.5095349,0.51056886,0.49941832,0.4948241,0.49453294,0.5059023,0.49100348,0.5192048,0.4990111,0.49305704,0.47212553,0.50242573,0.49250433,0.50567204
241,0.4934549,0.49294725,0.49981186,0.48932776,0.50096005,0.4949921,0.5014069,0.51328397,0.5033685,0.5065806,0.49723634,0.50285256,0.50392425,0.4971745,0.517379,0.5109008,0.4960839,0.4978109,0.49511674,0.50876886,0.49687913,0.5109338,0.5093498,0.5000927,0.5010384,0.5005771,0.49383518,0.51163316,0.49797866,0.49867436,0.50172585,0.4921671,0.50710773,0.51955503,0.5043262,0.50775003,0.50477046,0.49511886,0.49944285,0.49512595,0.5138801,0.4902475,0.51414794,0.4997426,0.49507964,0.48628265,0.49910274,0.4917711,0.49984005
242,0.4962994,0.49412012,0.5004063,0.49144593,0.5073189,0.4948527,0.5001357,0.51575935,0.50104797,0.52617073,0.49767265,0.5049468,0.50133795,0.49733964,0.51449907,0.50717205,0.49418256,0.5030745,0.49933425,0.502815,0.49722093,0.5147697,0.506528,0.49949855,0.5026684,0.5055479,0.49673298,0.5086517,0.49436608,0.50823146,0.5050913,0.498535,0.5126625,0.51507884,0.50402164,0.50270265,0.5045989,0.49481156,0.50980073,0.50046396,0.51177263,0.4953172,0.510965,0.50337124,0.49459243,0.50221556,0.49904725,0.49685916,0.4978765
243,0.50148505,0.5011119,0.50553435,0.49264246,0.5039265,0.4973531,0.49728003,0.5123233,0.498143,0.52027375,0.5096451,0.50492615,0.49995062,0.49779558,0.5097572,0.5052538,0.50007004,0.50290287,0.50009125,0.49790975,0.49767312,0.51184505,0.5035307,0.5028423,0.49949983,0.5026869,0.49901372,0.505402,0.50367147,0.5119711,0.49965313,0.4938752,0.51358086,0.50553757,0.49532342,0.4975973,0.5006238,0.49712235,0.50933945,0.5035969,0.5092067,0.49919748,0.50481194,0.5054893,0.4962207,0.5045194,0.494163,0.49177203,0.49609402
244,0.50375676,0.5030837,0.5045408,0.49164593,0.5070301,0.50387686,0.4997248,0.49837598,0.49793822,0.5349023,0.51040465,0.50413793,0.50004953,0.49602377,0.51038605,0.50878334,0.49782684,0.5033306,0.5017685,0.5053098,0.49192876,0.5082353,0.50269663,0.5049831,0.49500906,0.49579665,0.48762956,0.49914122,0.50486994,0.50987387,0.48977846,0.49331948,0.50915045,0.49575847,0.4921195,0.5011236,0.4978001,0.5019166,0.5152579,0.49928147,0.5008727,0.49447364,0.5054759,0.50916874,0.50368816,0.50685626,0.4896196,0.4874873,0.49431232
245,0.50452405,0.5043499,0.5038297,0.49089563,0.5061467,0.5047862,0.49807966,0.49227503,0.49442044,0.51983637,0.51174265,0.5062291,0.5016001,0.4932922,0.5066417,0.50267434,0.49659804,0.4978663,0.5018587,0.50250983,0.49288398,0.5063975,0.5008052,0.5048751,0.49350077,0.4928283,0.48411778,0.51043516,0.5051254,0.50844175,0.49188933,0.4937848,0.50712717,0.4879618,0.49188483,0.5000966,0.49830756,0.50762707,0.5128955,0.505816,0.50011426,0.49160886,0.5027225,0.50522393,0.5061013,0.5001619,0.48772928,0.48260868,0.4921915
246,0.5019871,0.50125587,0.49546733,0.48827615,0.49281573,0.49839845,0.50121814,0.49375936,0.49062446,0.511208,0.50215477,0.4991389,0.496396,0.49346557,0.49722123,0.4918999,0.49313763,0.492189,0.49820694,0.49597457,0.4948691,0.49361253,0.49440587,0.49486518,0.49448192,0.49455732,0.49149725,0.5153092,0.498262,0.4988619,0.4874708,0.49467307,0.49494812,0.4947933,0.49032748,0.4917249,0.5013726,0.49660185,0.5027626,0.50658226,0.49487618,0.4922924,0.49623075,0.49968362,0.50083196,0.4889359,0.48461193,0.4935466,0.48687097
247,0.50072414,0.49779388,0.48965827,0.48235816,0.49448004,0.49959415,0.5031495,0.4959665,0.48829544,0.4987576,0.49640223,0.49598733,0.48774996,0.49274135,0.4917855,0.4767391,0.49203888,0.48816347,0.49623123,0.48768675,0.49681723,0.49037117,0.49225175,0.49038616,0.49608117,0.4996111,0.49534515,0.51113695,0.49452785,0.4982721,0.49338883,0.4906417,0.49808562,0.4955234,0.49557447,0.48499286,0.49211118,0.4939651,0.5044212,0.5087859,0.48742115,0.49551484,0.48842704,0.49703732,0.5004832,0.48759252,0.48941737,0.49399912,0.4873304
248,0.49523932,0.49447352,0.4896481,0.4840066,0.4843375,0.49844,0.50106424,0.49187413,0.49025998,0.5085755,0.495213,0.49454758,0.48592958,0.49393633,0.4881007,0.4761664,0.48870698,0.48775497,0.4941305,0.48434493,0.49494874,0.49138844,0.49037126,0.48711565,0.49200884,0.49684474,0.49952567,0.49885243,0.49481115,0.50117815,0.48741218,0.48453632,0.4944617,0.4939673,0.49069256,0.48424852,0.4913161,0.4891344,0.49537548,0.5100591,0.492237,0.49808082,0.48994586,0.49759918,0.4989771,0.49220484,0.48726767,0.49174058,0.4906332
249,0.4906213,0.49531513,0.4850244,0.48637256,0.4795881,0.5004269,0.49900553,0.49467757,0.48869658,0.52090615,0.49418834,0.48900077,0.4884567,0.49324545,0.50229925,0.48110119,0.48614666,0.4910951,0.49439588,0.49320692,0.49557012,0.49500462,0.48955524,0.48678857,0.49193862,0.49569154,0.50069743,0.49518883,0.49656236,0.50756997,0.4884955,0.48891932,0.49134555,0.49383724,0.4921252,0.492168,0.48900086,0.48818067,0.48955348,0.5008342,0.5006218,0.5036731,0.489136,0.49495712,0.500032,0.49603742,0.48789546,0.4951925,0.48817
250,0.4906574,0.4948764,0.48807833,0.48724893,0.48397875,0.4981016,0.49734166,0.49607387,0.49008438,0.5274077,0.48949006,0.487543,0.49008593,0.4920394,0.50379044,0.48333117,0.48594943,0.49119636,0.4934353,0.48764366,0.49617392,0.4870577,0.4843431,0.48533866,0.4932122,0.4945911,0.502338,0.49085873,0.4952083,0.5143303,0.49434444,0.48994163,0.49116313,0.49026448,0.49242544,0.48858404,0.48823988,0.48660374,0.49058726,0.49731904,0.49389565,0.50253844,0.48858893,0.4944918,0.49758697,0.49648076,0.49002525,0.49475938,0.48781592
251,0.4967634,0.50314444,0.49736977,0.48756555,0.49373004,0.50129193,0.5040146,0.50228417,0.49630028,0.5354194,0.49480236,0.48900267,0.5003824,0.49739462,0.5053157,0.49324983,0.4952009,0.49991807,0.50039494,0.496679,0.4987633,0.49423218,0.4953499,0.48726106,0.49560565,0.49761313,0.50321615,0.49244943,0.5026516,0.5156598,0.50749314,0.49504244,0.49654233,0.49292687,0.4928994,0.49612248,0.48674303,0.49540925,0.49633613,0.49737582,0.5053725,0.5019728,0.49162623,0.4982587,0.4986973,0.5117192,0.49839774,0.49785674,0.48745942
